city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours,target
48,0.6578547459068863,1,0,3,3,5,21,0,5,1,-0.7553986390564253,1
5,0.738919260974546,1,0,3,0,5,13,0,5,0,0.5433698155973798,0
49,0.738919260974546,1,1,3,4,6,0,8,6,6,-0.089363534105756,1
30,0.5524708763189287,1,0,3,2,5,5,8,6,0,-0.32247582083849025,0
64,-1.66059038502818,3,0,3,0,5,1,3,5,0,0.41016279460724603,0
64,-1.66059038502818,3,0,3,2,5,20,6,0,0,-0.42238108658109064,1
65,0.5686837793324606,1,0,3,0,2,9,3,5,0,-0.7553986390564253,0
64,-1.66059038502818,3,1,3,2,5,0,8,6,0,1.0095943890628485,0
5,0.738919260974546,3,0,3,2,5,9,4,5,4,-0.12266528935328946,1
82,0.4957257157715668,1,0,0,0,5,16,0,6,0,-0.6221916180662914,0
114,0.7794515185083759,1,0,3,0,5,19,6,1,0,-0.6388424956900582,0
64,-1.66059038502818,1,0,0,1,6,17,8,6,0,-0.05606177885822253,1
64,-1.66059038502818,1,1,0,1,6,13,8,6,6,1.3759136967857166,1
8,-1.060712973527499,1,0,3,2,5,18,8,6,0,-0.7054460061851251,1
5,0.738919260974546,1,0,3,0,0,1,0,5,2,-0.25587231034342334,0
5,0.738919260974546,3,0,3,0,5,13,6,5,6,-0.17261792222458966,0
30,0.5524708763189287,1,1,3,2,5,3,7,1,1,-0.8553039047990257,0
5,0.738919260974546,3,1,2,5,6,16,8,6,6,-0.9552091705416261,0
64,-1.66059038502818,3,0,0,0,5,16,1,5,1,-0.588889862818758,0
93,-1.3201194217440093,1,1,3,4,6,20,8,6,6,-0.9718600481653928,0
5,0.738919260974546,1,0,3,0,5,21,8,6,4,2.208457577974053,1
64,-1.66059038502818,3,1,0,0,5,0,8,5,6,-0.8220021495514923,1
64,-1.66059038502818,3,0,3,0,5,20,7,5,0,-0.7887003943039588,1
70,0.8929418396030986,1,0,3,2,3,8,0,5,0,0.976292633815315,0
5,0.738919260974546,1,0,3,0,5,21,4,5,0,-0.4723337194523909,0
122,0.6983870034407161,3,0,3,0,5,11,5,5,0,-0.588889862818758,0
101,-0.6067516891486046,1,0,1,1,6,17,6,5,1,1.842138270251185,0
21,-0.7364549132568601,1,0,3,0,5,1,0,5,4,-0.7887003943039588,0
95,0.2119999130347578,1,0,3,0,5,3,1,5,0,-0.30582494321472353,0
64,-1.66059038502818,1,1,0,0,5,15,8,6,6,-0.522286352323691,1
31,0.057977334406204305,3,1,0,2,5,14,8,6,0,-0.838653027175259,1
118,0.2930644281024175,1,0,0,0,5,16,7,0,3,0.44346454985477946,0
103,0.8929418396030986,1,0,3,0,5,4,4,5,4,0.8430856128251811,0
5,0.738919260974546,1,1,0,1,6,2,8,6,6,-0.4723337194523909,1
64,-1.66059038502818,3,0,3,0,5,19,7,5,0,0.3102575288646456,0
48,0.6578547459068863,1,0,3,2,5,19,1,5,0,0.27695577361711216,0
13,0.7875579700151418,0,1,1,0,5,15,2,5,0,-0.9219074152940927,0
5,0.738919260974546,3,1,0,0,5,15,8,6,6,-0.522286352323691,0
37,-0.7202420102433282,1,1,3,0,5,21,8,6,6,-0.5722389851949913,0
64,-1.66059038502818,0,0,0,2,5,20,7,5,0,-0.1892687998483564,1
69,0.15525475248739598,1,0,3,0,5,19,6,5,4,-0.9552091705416261,0
42,-1.060712973527499,1,1,3,0,5,21,0,4,4,-0.6887951285613584,0
95,0.2119999130347578,1,1,0,1,6,19,8,6,0,-0.7720495166801921,0
64,-1.66059038502818,1,0,3,0,5,20,7,5,0,-0.8053512719277255,1
64,-1.66059038502818,3,0,3,0,5,13,7,5,0,0.010541731636844407,1
13,0.7875579700151418,1,0,3,2,5,19,3,5,0,1.40921545203325,1
30,0.5524708763189287,3,1,3,4,6,20,8,6,0,-0.25587231034342334,0
109,0.14714830098063,1,0,0,0,5,15,0,5,3,-0.2392214327196566,0
64,-1.66059038502818,1,0,3,0,5,5,0,1,4,-0.9385582929178594,1
5,0.738919260974546,1,0,3,0,5,19,2,5,1,0.37686103935971255,0
77,-0.4284097559997532,3,1,3,2,5,0,7,5,0,0.7098785918350472,0
103,0.8929418396030986,1,1,3,0,4,21,6,5,4,0.29360665124087887,0
83,-0.5419000770944767,1,0,0,0,5,20,6,0,6,-0.12266528935328946,0
48,0.6578547459068863,1,0,3,0,5,8,1,4,0,0.32690840648841235,0
96,0.22010636454152377,1,0,3,0,5,21,8,6,0,0.21035226312204522,0
5,0.738919260974546,1,0,3,0,5,21,6,5,4,-0.30582494321472353,0
49,0.738919260974546,1,0,3,2,2,21,7,2,4,3.540527787875392,0
5,0.738919260974546,1,1,3,0,2,15,2,5,2,-0.15596704460082292,1
103,0.8929418396030986,1,0,3,1,6,13,3,5,0,-0.7220968838088918,0
37,-0.7202420102433282,1,1,3,0,5,21,8,6,0,-0.8886056600465592,0
49,0.738919260974546,1,0,3,0,5,19,6,1,0,0.07714524213191135,0
5,0.738919260974546,1,0,3,0,5,21,1,2,4,-0.25587231034342334,0
5,0.738919260974546,1,0,3,0,5,21,6,5,1,-0.30582494321472353,0
5,0.738919260974546,3,1,3,0,5,1,0,5,3,0.5933224484686801,0
91,0.6821741004271842,1,0,3,0,5,21,3,5,4,-0.4057302089573239,0
5,0.738919260974546,1,0,0,0,5,1,4,1,1,-0.7387477614326586,0
5,0.738919260974546,2,0,3,0,2,3,0,2,0,-0.9718600481653928,0
2,0.4714063612512689,3,1,0,3,5,17,1,4,4,0.976292633815315,0
99,0.447087006730971,1,0,3,0,5,6,1,5,0,0.27695577361711216,0
5,0.738919260974546,1,0,0,0,5,17,1,5,3,-0.5389372299474577,0
15,-0.6959226557230302,1,0,3,2,5,21,0,5,4,-0.588889862818758,0
6,0.7713450670016099,1,0,3,1,6,16,8,6,0,0.27695577361711216,1
5,0.738919260974546,2,0,3,0,5,12,2,4,0,-0.8553039047990257,0
5,0.738919260974546,1,0,3,0,5,15,2,5,0,-0.7553986390564253,0
5,0.738919260974546,3,1,0,0,5,14,8,6,0,0.6765768365875138,1
5,0.738919260974546,1,0,3,0,5,21,2,5,4,-0.5389372299474577,0
5,0.738919260974546,1,0,3,2,5,15,5,5,4,0.060494364508144605,0
24,-2.4469161811844784,1,0,0,0,5,11,7,5,0,0.37686103935971255,0
99,0.447087006730971,1,0,3,0,5,2,7,5,1,-0.3890793313335572,0
48,0.6578547459068863,1,0,3,3,5,21,5,5,0,-0.588889862818758,0
64,-1.66059038502818,1,0,3,2,5,18,2,5,1,0.7931329799538809,1
2,0.4714063612512689,1,1,1,0,5,13,8,6,6,-0.5555881075712246,1
64,-1.66059038502818,0,0,3,2,5,18,5,5,4,-0.4889845970761576,1
98,-1.060712973527499,0,1,3,0,2,20,8,6,0,-0.22257055509588985,1
48,0.6578547459068863,1,0,0,5,6,15,0,5,1,0.010541731636844407,0
5,0.738919260974546,1,0,3,2,5,21,3,2,0,-0.7387477614326586,0
5,0.738919260974546,3,0,3,2,5,21,3,5,4,0.5933224484686801,0
64,-1.66059038502818,3,0,3,0,5,15,3,0,5,-0.5555881075712246,0
21,-0.7364549132568601,1,0,3,0,5,8,2,5,0,0.47676630510231294,0
49,0.738919260974546,3,1,3,2,2,11,6,0,0,-0.37242845370979044,0
5,0.738919260974546,2,0,3,0,5,14,3,6,0,1.2593575534193495,0
5,0.738919260974546,1,0,3,2,5,4,6,5,1,-0.7553986390564253,0
5,0.738919260974546,1,0,3,0,0,21,4,5,1,-0.4390319642048574,0
64,-1.66059038502818,1,0,3,0,5,8,4,5,6,-1.021812681036693,1
2,0.4714063612512689,1,0,3,0,5,17,3,5,3,-0.7553986390564253,0
5,0.738919260974546,0,1,3,0,5,1,8,6,1,0.36021016173594583,1
13,0.7875579700151418,1,0,3,1,6,16,1,5,2,-0.838653027175259,1
5,0.738919260974546,1,0,3,0,5,1,7,5,0,-0.7387477614326586,1
64,-1.66059038502818,3,0,3,2,5,14,8,6,0,-0.9385582929178594,1
64,-1.66059038502818,3,1,3,0,5,0,3,0,0,-0.522286352323691,1
49,0.738919260974546,3,1,0,0,5,17,0,5,0,1.5257715953996172,0
65,0.5686837793324606,1,0,3,1,6,11,3,1,0,-1.021812681036693,0
56,-0.4284097559997532,0,0,3,0,5,8,8,6,4,-0.8719547824227925,1
5,0.738919260974546,1,0,3,0,2,21,0,5,4,0.47676630510231294,0
64,-1.66059038502818,1,1,0,0,5,11,8,6,6,-0.8719547824227925,1
64,-1.66059038502818,0,1,0,0,5,18,8,6,6,-0.2059196774721231,1
30,0.5524708763189287,3,1,0,0,5,16,8,6,0,-0.8053512719277255,1
13,0.7875579700151418,1,0,3,2,5,21,2,5,2,-1.0551144362842266,0
5,0.738919260974546,3,0,3,0,2,11,0,1,1,-1.0051618034129264,0
74,0.5200450702918648,1,0,3,2,5,3,2,5,0,0.6932277142112805,0
48,0.6578547459068863,1,0,3,0,5,1,2,5,1,-0.8886056600465592,0
5,0.738919260974546,1,0,3,0,5,18,2,5,4,-0.2392214327196566,0
116,-1.060712973527499,1,1,3,1,6,13,3,5,0,-0.8719547824227925,0
11,-2.2604677965288613,1,1,0,1,6,13,8,6,6,-0.7720495166801921,0
5,0.738919260974546,0,0,3,0,5,13,0,5,0,-0.7720495166801921,0
21,-0.7364549132568601,1,1,0,0,4,15,0,5,0,-0.9552091705416261,0
5,0.738919260974546,1,0,3,0,5,14,3,5,0,-0.8220021495514923,0
48,0.6578547459068863,3,1,0,1,6,20,7,5,1,-0.12266528935328946,0
49,0.738919260974546,3,1,3,5,6,15,8,6,6,0.27695577361711216,0
64,-1.66059038502818,1,1,3,0,5,15,2,5,2,3.307415501142658,1
49,0.738919260974546,1,1,0,0,4,13,8,6,6,-0.8719547824227925,1
64,-1.66059038502818,1,1,3,0,5,16,2,5,0,-0.25587231034342334,1
5,0.738919260974546,1,0,3,0,5,10,0,5,1,-0.17261792222458966,0
5,0.738919260974546,1,0,3,0,5,5,6,5,0,0.909689123320248,0
103,0.8929418396030986,1,0,3,0,5,21,0,5,4,-0.9718600481653928,0
77,-0.4284097559997532,1,0,0,0,5,15,2,5,6,-0.3890793313335572,0
48,0.6578547459068863,1,1,0,2,5,5,8,6,1,0.17705050787451174,1
30,0.5524708763189287,3,1,1,3,5,15,2,4,1,-0.9718600481653928,1
13,0.7875579700151418,3,0,3,2,5,21,3,5,6,0.010541731636844407,0
63,-0.2662807258644337,1,1,0,1,6,13,7,5,0,-0.8886056600465592,1
21,-0.7364549132568601,1,1,3,0,5,11,8,6,6,-0.8719547824227925,0
101,-0.6067516891486046,3,0,3,0,5,6,0,5,3,0.41016279460724603,0
64,-1.66059038502818,0,1,3,0,5,11,6,2,0,-0.655493373313825,0
36,-0.8256258798312859,1,0,3,2,5,21,8,6,4,0.32690840648841235,0
100,-0.27438717737119966,1,0,3,0,5,1,6,5,0,-0.8220021495514923,0
36,-0.8256258798312859,3,0,3,0,5,16,8,5,0,-0.7054460061851251,0
39,-2.2199355389950313,1,1,0,0,5,17,7,5,0,0.6099733260924468,1
48,0.6578547459068863,3,0,3,0,5,3,0,5,0,2.27506108846912,0
5,0.738919260974546,3,1,0,0,5,22,2,6,5,-0.7553986390564253,1
31,0.057977334406204305,0,0,3,0,5,7,1,5,4,1.0761978995579153,0
74,0.5200450702918648,2,0,3,0,5,4,1,5,3,-0.9052565376703259,0
48,0.6578547459068863,1,0,3,0,5,15,0,5,1,-1.021812681036693,0
5,0.738919260974546,0,0,3,0,5,10,0,5,6,0.22700314074581193,0
5,0.738919260974546,3,0,1,0,1,5,6,5,0,-0.9385582929178594,1
91,0.6821741004271842,1,0,3,2,5,8,1,5,2,-0.1892687998483564,0
5,0.738919260974546,1,0,3,0,1,21,8,6,4,0.21035226312204522,1
64,-1.66059038502818,1,0,0,0,5,11,3,1,0,1.842138270251185,0
64,-1.66059038502818,1,0,3,2,5,16,2,5,2,-0.17261792222458966,0
5,0.738919260974546,3,1,0,0,5,13,8,6,0,-0.27252318796719005,0
5,0.738919260974546,1,0,3,0,5,9,1,5,3,-0.7054460061851251,0
64,-1.66059038502818,1,0,0,0,5,14,4,6,6,-0.35577757608602373,1
5,0.738919260974546,1,0,3,2,5,21,7,1,1,4.040054116588394,0
5,0.738919260974546,1,1,3,4,6,14,8,6,6,-0.838653027175259,0
48,0.6578547459068863,1,0,3,1,6,4,5,4,4,-0.22257055509588985,1
5,0.738919260974546,1,0,3,0,5,4,0,5,0,-0.6055407404425247,0
77,-0.4284097559997532,3,0,0,0,5,21,1,5,3,1.1094996548054488,0
5,0.738919260974546,3,1,0,0,5,14,2,4,0,-0.5389372299474577,0
64,-1.66059038502818,1,0,3,0,5,13,0,5,2,0.19370138549827848,0
79,-2.1550839269409043,3,0,3,0,5,1,6,2,4,0.7098785918350472,0
21,-0.7364549132568601,3,1,3,2,5,6,3,5,5,-0.35577757608602373,0
95,0.2119999130347578,1,0,2,0,5,5,3,5,1,-0.6388424956900582,0
5,0.738919260974546,1,0,3,0,5,21,0,1,0,-0.25587231034342334,0
11,-2.2604677965288613,3,0,3,0,5,15,7,5,0,-0.339126698462257,0
122,0.6983870034407161,1,0,3,0,5,17,5,5,4,0.07714524213191135,0
5,0.738919260974546,1,0,3,0,5,21,8,6,2,0.5100680603498464,0
64,-1.66059038502818,1,1,0,2,5,13,8,6,6,-0.7054460061851251,0
64,-1.66059038502818,3,0,3,0,5,18,3,5,0,-0.9885109257891596,1
5,0.738919260974546,0,1,3,0,4,16,8,6,1,-0.15596704460082292,1
21,-0.7364549132568601,1,1,0,0,5,1,8,6,6,-0.2891740655909568,0
102,-2.0253807028326487,1,0,3,0,5,2,8,6,0,-0.522286352323691,1
64,-1.66059038502818,0,0,3,2,5,1,8,6,0,1.6423277387659843,0
5,0.738919260974546,1,0,3,0,5,17,3,1,3,-0.2392214327196566,0
5,0.738919260974546,1,0,3,2,5,21,2,5,4,-0.7720495166801921,0
55,0.39844829769037515,3,0,3,1,6,15,8,6,2,0.41016279460724603,0
116,-1.060712973527499,0,0,3,2,5,16,7,6,0,1.8754400254987185,0
116,-1.060712973527499,3,0,1,0,5,17,3,6,0,-0.3890793313335572,0
5,0.738919260974546,1,0,3,2,5,21,1,4,4,-0.4889845970761576,0
64,-1.66059038502818,1,0,3,2,5,13,3,0,0,-0.9219074152940927,0
64,-1.66059038502818,3,1,0,0,5,13,8,4,0,-0.8553039047990257,0
64,-1.66059038502818,3,0,3,0,3,1,2,5,1,-1.021812681036693,1
95,0.2119999130347578,1,0,3,2,5,9,8,6,0,0.37686103935971255,0
3,-2.1956161844747335,1,1,3,0,5,14,8,6,0,0.44346454985477946,1
31,0.057977334406204305,1,1,3,0,5,21,8,6,1,1.9087417807462521,0
102,-2.0253807028326487,1,0,3,0,5,16,0,5,1,-0.8053512719277255,0
99,0.447087006730971,3,1,3,5,6,11,8,6,6,1.6090259835184508,0
64,-1.66059038502818,1,0,3,0,5,17,1,5,1,-0.6721442509375917,1
91,0.6821741004271842,1,1,3,2,5,21,2,5,4,0.24365401836957867,0
6,0.7713450670016099,1,1,0,1,6,0,8,6,6,3.540527787875392,0
13,0.7875579700151418,1,1,3,1,6,11,8,6,6,-0.5722389851949913,0
5,0.738919260974546,3,0,3,0,5,15,2,5,0,1.5091207177758503,0
51,0.6011095853595245,3,1,3,5,6,13,8,4,6,-0.05606177885822253,0
95,0.2119999130347578,1,0,3,1,6,7,3,5,1,-0.522286352323691,0
5,0.738919260974546,0,1,0,0,5,11,8,6,0,-0.7387477614326586,1
116,-1.060712973527499,1,1,0,0,5,19,8,6,0,3.6737348088655257,1
49,0.738919260974546,1,1,3,2,5,3,8,6,0,-0.9885109257891596,1
68,-1.060712973527499,1,0,3,2,5,2,6,5,1,-0.6055407404425247,1
64,-1.66059038502818,3,0,3,0,5,13,6,5,0,-0.7054460061851251,1
13,0.7875579700151418,1,1,0,0,5,19,8,5,6,-0.5722389851949913,0
49,0.738919260974546,3,0,3,0,5,6,6,0,0,0.8430856128251811,0
5,0.738919260974546,1,0,3,3,5,21,6,5,6,1.3093101862906495,0
13,0.7875579700151418,1,0,3,3,5,21,0,5,3,-0.588889862818758,0
5,0.738919260974546,3,0,3,0,5,13,2,5,0,-0.22257055509588985,0
48,0.6578547459068863,1,1,0,0,5,18,0,1,0,0.14374875262697828,0
74,0.5200450702918648,1,0,3,0,5,19,4,5,3,-0.838653027175259,1
99,0.447087006730971,1,0,1,0,5,18,3,5,1,0.060494364508144605,0
5,0.738919260974546,1,1,3,0,5,13,0,4,0,-0.9385582929178594,0
5,0.738919260974546,0,0,3,0,5,7,2,5,1,-0.9718600481653928,0
5,0.738919260974546,1,0,3,0,4,5,1,5,4,0.24365401836957867,0
48,0.6578547459068863,1,0,3,0,5,17,8,6,0,-0.1892687998483564,0
6,0.7713450670016099,1,1,0,0,0,15,8,6,6,-0.17261792222458966,0
5,0.738919260974546,0,1,0,0,5,16,8,6,0,-0.7887003943039588,1
64,-1.66059038502818,3,0,3,2,5,8,2,5,2,1.1428014100529822,1
17,-0.8661581373651157,1,0,3,0,5,14,8,6,1,2.4415698647067874,1
5,0.738919260974546,1,0,3,0,5,21,2,5,4,0.19370138549827848,0
120,0.7794515185083759,3,0,3,0,5,21,3,5,4,-0.7553986390564253,0
64,-1.66059038502818,1,0,3,0,5,4,7,5,2,-0.3890793313335572,1
93,-1.3201194217440093,3,0,3,0,5,14,6,5,2,-0.42238108658109064,0
101,-0.6067516891486046,1,0,3,0,5,18,2,5,6,-0.8886056600465592,0
5,0.738919260974546,1,0,3,0,5,14,6,0,0,2.0752505569839195,0
103,0.8929418396030986,1,0,3,0,5,21,5,5,4,0.02719260926061114,0
70,0.8929418396030986,3,1,1,1,6,14,0,6,6,-0.9718600481653928,0
64,-1.66059038502818,1,0,3,0,5,1,2,5,0,2.6080786409444547,0
47,0.11472249495356611,1,0,3,0,5,21,2,4,4,-0.8886056600465592,0
64,-1.66059038502818,1,0,3,2,5,14,2,5,1,1.6423277387659843,0
93,-1.3201194217440093,1,0,3,1,6,8,3,1,0,0.09379611975567807,0
64,-1.66059038502818,1,0,3,0,5,13,2,5,0,-0.7720495166801921,1
49,0.738919260974546,1,0,3,0,5,2,6,6,6,1.6756294940135177,1
102,-2.0253807028326487,1,0,1,0,5,3,3,1,1,-0.2891740655909568,1
99,0.447087006730971,1,1,3,1,6,14,0,4,6,-0.35577757608602373,1
5,0.738919260974546,3,0,3,0,5,16,7,6,0,-0.8053512719277255,0
95,0.2119999130347578,1,0,3,0,5,2,3,5,0,1.40921545203325,0
5,0.738919260974546,3,1,3,0,0,11,1,5,1,0.24365401836957867,1
70,0.8929418396030986,1,0,3,3,5,5,7,1,1,-0.8719547824227925,0
91,0.6821741004271842,1,0,3,1,6,1,7,5,3,-0.588889862818758,0
64,-1.66059038502818,3,1,1,0,5,1,0,2,0,0.6932277142112805,1
91,0.6821741004271842,1,0,3,0,5,21,1,5,4,-0.8886056600465592,0
50,-0.5013678195606469,3,1,2,5,6,20,8,5,6,-0.9385582929178594,0
13,0.7875579700151418,3,1,0,0,5,18,8,6,6,-0.9385582929178594,0
94,-0.21764201682383788,1,0,3,0,5,19,7,5,4,0.160399630250745,0
5,0.738919260974546,1,0,3,0,0,15,0,5,1,-0.7220968838088918,0
17,-0.8661581373651157,1,0,3,0,5,2,7,5,0,0.42681367223101274,0
64,-1.66059038502818,3,1,2,1,6,20,8,6,5,-1.0551144362842266,0
5,0.738919260974546,1,0,3,2,5,21,6,5,4,-0.15596704460082292,0
5,0.738919260974546,3,1,0,0,5,11,8,6,0,-0.37242845370979044,0
48,0.6578547459068863,1,0,3,0,5,21,8,6,0,-0.6055407404425247,0
64,-1.66059038502818,1,0,3,2,5,14,0,5,1,-0.4723337194523909,0
105,0.009338625365608469,1,0,3,0,5,5,7,5,4,-0.7720495166801921,0
48,0.6578547459068863,1,0,3,2,5,21,0,2,4,-0.588889862818758,0
30,0.5524708763189287,1,0,3,0,5,6,6,5,4,0.9429908785677815,1
43,-1.060712973527499,1,0,3,2,5,21,7,1,4,-1.021812681036693,0
64,-1.66059038502818,3,0,3,0,5,15,3,5,0,3.973450606093327,1
30,0.5524708763189287,1,0,3,2,5,21,8,6,0,0.41016279460724603,0
2,0.4714063612512689,3,1,0,2,5,13,8,4,0,-0.588889862818758,1
5,0.738919260974546,1,0,3,0,5,17,3,6,1,3.1742084801525237,0
5,0.738919260974546,1,0,3,0,1,16,6,5,0,-0.4723337194523909,0
48,0.6578547459068863,3,1,3,0,5,0,2,5,0,-0.6221916180662914,0
64,-1.66059038502818,1,0,3,0,5,13,3,5,1,0.3102575288646456,1
112,0.763238615494844,3,0,3,0,5,5,4,1,3,-0.7887003943039588,0
13,0.7875579700151418,3,0,3,5,6,21,6,5,6,0.5267189379736131,0
21,-0.7364549132568601,1,0,0,2,5,17,1,5,1,1.3759136967857166,0
103,0.8929418396030986,3,1,3,5,6,17,8,4,6,0.11044699737944481,1
83,-0.5419000770944767,1,0,2,3,5,6,6,1,4,-0.7720495166801921,0
15,-0.6959226557230302,1,0,3,2,5,2,8,6,0,-0.6221916180662914,1
5,0.738919260974546,3,1,0,0,2,20,3,4,0,2.17515582272652,1
64,-1.66059038502818,1,1,0,1,6,17,8,6,6,0.47676630510231294,0
13,0.7875579700151418,1,0,3,2,5,10,6,5,4,-0.9718600481653928,0
70,0.8929418396030986,1,0,3,1,6,18,7,1,2,-0.9885109257891596,0
48,0.6578547459068863,1,0,3,1,6,10,7,5,1,0.14374875262697828,0
114,0.7794515185083759,1,1,0,0,5,17,8,6,1,0.21035226312204522,1
30,0.5524708763189287,1,0,3,0,5,6,1,5,4,-0.4889845970761576,0
5,0.738919260974546,1,0,3,2,5,14,3,2,0,1.475818962528317,0
5,0.738919260974546,1,0,3,0,4,21,1,5,4,-0.9052565376703259,0
103,0.8929418396030986,1,0,3,0,5,21,2,5,3,0.47676630510231294,0
61,-1.1904161976357537,1,1,0,4,6,13,8,6,6,0.12709787500321154,0
64,-1.66059038502818,0,1,3,0,4,0,8,6,0,0.21035226312204522,1
95,0.2119999130347578,1,0,3,2,5,2,3,5,1,-0.9552091705416261,0
64,-1.66059038502818,3,0,3,0,5,18,8,6,2,2.6080786409444547,1
5,0.738919260974546,1,0,3,0,1,15,8,6,0,-0.5555881075712246,1
112,0.763238615494844,1,1,0,0,5,13,8,6,0,2.841190927677189,0
48,0.6578547459068863,1,0,3,0,5,21,1,5,4,0.6099733260924468,0
86,-0.7202420102433282,3,0,3,0,5,4,2,5,0,-0.03941090123445579,1
35,-0.5337936255877108,1,0,3,2,5,15,6,5,0,0.04384348688437787,1
48,0.6578547459068863,1,0,3,2,5,16,8,6,0,-0.4057302089573239,0
112,0.763238615494844,1,1,0,1,6,11,8,6,6,-0.22257055509588985,0
36,-0.8256258798312859,0,0,1,0,5,17,0,5,1,1.026245266686615,0
5,0.738919260974546,3,1,3,0,2,1,8,6,1,0.02719260926061114,1
121,0.9740063546707584,3,0,3,2,5,21,1,5,5,-0.05606177885822253,0
85,0.5443644248121626,1,0,3,1,6,19,8,6,0,-0.2392214327196566,0
104,-1.060712973527499,3,0,3,2,5,0,7,5,5,-0.6055407404425247,1
48,0.6578547459068863,1,0,3,2,5,6,2,5,2,-0.522286352323691,0
30,0.5524708763189287,1,0,2,5,6,4,8,6,6,-0.1393161669770562,0
64,-1.66059038502818,3,1,0,0,5,15,8,6,5,-0.30582494321472353,0
6,0.7713450670016099,3,0,3,0,5,21,2,5,1,0.41016279460724603,0
15,-0.6959226557230302,1,0,3,2,5,19,4,5,2,-0.6887951285613584,0
48,0.6578547459068863,3,0,3,2,5,5,2,5,4,2.9077944381722562,0
64,-1.66059038502818,1,0,0,2,5,18,0,5,1,-0.4057302089573239,1
49,0.738919260974546,3,0,3,5,6,14,0,5,0,2.341664598964187,0
65,0.5686837793324606,1,0,3,0,5,18,6,1,1,-0.4889845970761576,0
30,0.5524708763189287,1,0,3,2,5,22,0,6,5,-0.32247582083849025,0
33,-1.060712973527499,1,1,3,0,5,14,6,5,0,-0.2891740655909568,0
66,-1.060712973527499,1,0,0,0,5,16,7,5,1,0.5766715708449134,0
5,0.738919260974546,1,0,3,0,5,12,8,6,1,0.6432750813399802,0
85,0.5443644248121626,1,1,0,2,5,1,8,6,3,-0.522286352323691,1
49,0.738919260974546,0,0,3,0,2,13,6,1,1,-0.5389372299474577,0
5,0.738919260974546,3,1,0,0,5,22,7,6,0,-0.4057302089573239,1
2,0.4714063612512689,1,0,3,0,5,5,8,6,0,-0.838653027175259,1
82,0.4957257157715668,3,1,0,1,6,20,8,6,6,-0.7387477614326586,0
49,0.738919260974546,1,0,3,0,5,4,3,1,0,-0.9219074152940927,0
64,-1.66059038502818,1,0,3,0,5,0,6,0,0,0.3102575288646456,1
5,0.738919260974546,1,0,3,0,5,7,2,5,1,0.9263400009440147,0
17,-0.8661581373651157,0,0,3,0,5,21,8,6,4,-0.4889845970761576,0
64,-1.66059038502818,1,0,2,0,5,18,6,0,6,-0.9885109257891596,1
48,0.6578547459068863,1,0,3,2,5,21,4,5,0,-0.522286352323691,1
64,-1.66059038502818,1,0,3,0,5,20,8,6,3,0.976292633815315,1
13,0.7875579700151418,1,0,3,1,6,18,3,5,4,-0.4057302089573239,0
48,0.6578547459068863,1,0,3,0,5,21,1,5,2,-0.5056354746999243,0
5,0.738919260974546,3,1,3,2,5,6,8,6,4,0.7265294694588139,1
6,0.7713450670016099,1,0,1,2,5,8,8,6,4,-0.6721442509375917,0
5,0.738919260974546,1,0,3,0,5,21,8,6,1,-0.2891740655909568,1
48,0.6578547459068863,1,0,3,1,6,16,8,6,0,0.34355928411217906,0
49,0.738919260974546,0,0,3,1,6,1,3,1,0,-0.5056354746999243,1
63,-0.2662807258644337,1,0,3,2,5,2,0,5,1,-0.655493373313825,0
121,0.9740063546707584,1,0,3,0,5,6,6,5,0,0.8430856128251811,0
65,0.5686837793324606,1,0,1,5,6,17,1,6,0,-0.3890793313335572,0
48,0.6578547459068863,1,1,0,2,5,14,8,6,0,-0.25587231034342334,0
49,0.738919260974546,1,1,0,0,5,17,8,6,0,0.07714524213191135,0
64,-1.66059038502818,0,1,0,0,5,11,8,6,0,-0.7387477614326586,1
64,-1.66059038502818,3,0,3,0,5,11,0,0,0,-0.9718600481653928,0
89,0.3011708796091835,1,0,0,2,5,1,4,5,0,1.6256768611422177,0
5,0.738919260974546,1,1,0,0,5,0,8,6,6,0.7431803470825806,0
13,0.7875579700151418,1,1,3,1,6,11,7,1,1,-0.10601441172952272,0
13,0.7875579700151418,1,0,3,2,5,21,8,6,2,-0.4390319642048574,0
5,0.738919260974546,0,0,3,0,5,2,4,2,4,-0.7553986390564253,0
48,0.6578547459068863,1,0,3,1,6,18,3,1,0,0.909689123320248,0
5,0.738919260974546,1,0,3,0,5,4,0,5,1,-0.15596704460082292,0
39,-2.2199355389950313,3,1,1,0,5,2,8,6,4,1.2427066757955827,1
0,0.14714830098063,0,0,3,0,4,5,6,5,1,-0.7553986390564253,0
122,0.6983870034407161,1,1,3,2,5,6,1,4,6,-0.6221916180662914,0
49,0.738919260974546,3,0,3,0,5,21,3,5,4,0.11044699737944481,1
64,-1.66059038502818,1,0,0,2,5,16,3,5,1,0.6266242037162135,0
48,0.6578547459068863,1,0,3,2,5,11,6,5,0,-0.838653027175259,0
89,0.3011708796091835,1,0,3,2,5,18,0,5,1,-0.5555881075712246,0
64,-1.66059038502818,1,0,3,2,5,16,8,6,0,-0.15596704460082292,1
5,0.738919260974546,1,0,3,0,5,21,1,5,4,-1.021812681036693,0
64,-1.66059038502818,1,0,3,2,5,14,1,5,2,1.5257715953996172,1
